"","Date","Ammount","LONG","LAT","f1","f2"
"164408","2021-06-24 09:22:33.083",4.1306,-76.7106095793526,39.2748235044435,"b","t39"
"164409","2021-06-24 09:23:41.023",69.1374,-76.722313241502,39.2813552444435,"b","t39"
"164410","2021-06-24 09:26:16.403",17.1211,-76.7116199537393,39.2848479744435,"b","t39"
"164411","2021-06-24 09:26:51.873",47.9008,-76.7100284856951,39.2747695844435,"b","t39"
"164412","2021-06-24 09:27:23.267",2801.6725,-76.7039220125717,39.2973447044435,"b","t39"
"164413","2021-06-24 09:28:04.203",29435.4717,-76.6750501469841,39.2703082644435,"g","t63"
"164414","2021-06-24 09:29:31.410",12.6745,-76.6750501469841,39.2703082644435,"g","t63"
"164415","2021-06-24 09:30:13.753",225.1993,-76.7121691704803,39.2850730244435,"b","t39"
"164416","2021-06-24 09:30:15.440",2120.1557,-76.7038555025131,39.2974722944435,"b","t39"
"164417","2021-06-24 09:35:59.293",4.3764,-76.7039885112343,39.2972171544435,"b","t39"
"164418","2021-06-24 09:39:29.200",3250.166,-76.6751167595916,39.2676999744435,"g","t63"
"164419","2021-06-24 09:40:41.593",17212.6042,-76.704114654102,39.2971736744435,"b","t39"
"164420","2021-06-24 09:42:46.250",19.1323,-76.7099976813928,39.2601689544435,"b","t39"
"164421","2021-06-24 09:50:42.040",54.181,-76.7045010342097,39.2962340444435,"b","t39"
"164422","2021-06-24 09:51:15.507",1129.007,-76.6885998969453,39.2924305244435,"b","t39"
"164423","2021-06-24 09:52:38.027",907.1365,-76.6971963156108,39.3083097144435,"b","t39"
"164424","2021-06-24 09:54:24.750",1474.6894,-76.6971629533405,39.3083733944435,"b","t39"
"164425","2021-06-24 09:56:02.567",1917.6577,-76.6971294367811,39.3084373644435,"b","t39"
"164426","2021-06-24 09:56:10.270",43985.0417,-76.7045289912982,39.2961804144435,"b","t39"
"164427","2021-06-24 09:56:58.897",551.0777,-76.7096449644365,39.2573464044435,"b","t29"
"164428","2021-06-24 09:57:39.227",401.8373,-76.711316005326,39.2855164544435,"b","t39"
"164429","2021-06-24 09:57:42.600",0.2915,-76.6970962415286,39.3085012644435,"b","t39"
"164430","2021-06-24 09:59:32.323",30.0536,-76.6970629634645,39.3085650544435,"b","t39"
"164431","2021-06-24 09:59:38.760",10330.8148,-76.7116499891101,39.2627039644435,"g","t63"
"164432","2021-06-24 10:01:11.167",152.6525,-76.7045589439675,39.2961229544435,"b","t39"
"164433","2021-06-24 10:01:43.857",23.6801,-76.7243571933216,39.2775978844435,"b","t39"
"164434","2021-06-24 10:02:49.657",30.5975,-76.6970158129114,39.3086555844435,"b","t39"
"164435","2021-06-24 10:03:01.953",74.0463,-76.7119500931833,39.2855162144435,"b","t39"
"164436","2021-06-24 10:03:42.830",42.6854,-76.7096720292098,39.2572809444435,"b","t29"
"164437","2021-06-24 10:04:19.660",0.4979,-76.7045589439675,39.2961229544435,"b","t39"
"164438","2021-06-24 10:05:10.457",3.8683,-76.7100679248549,39.2741263344435,"b","t83"
"164439","2021-06-24 10:05:45.597",2626.4375,-76.6969625339383,39.3087575544435,"b","t39"
"164440","2021-06-24 10:06:43.660",22939.4922,-76.7097532285075,39.2570845644435,"b","t29"
"164441","2021-06-24 10:07:05.833",4.3013,-76.7096813786496,39.2746938144435,"b","t83"
"164442","2021-06-24 10:09:10.227",86916.2333,-76.7052953840093,39.2897828544435,"b","t39"
"164443","2021-06-24 10:09:33.247",245.1128,-76.6888788375263,39.2923431244435,"b","t39"
"164444","2021-06-24 10:10:01.103",3918.7193,-76.7091002679837,39.2567194444435,"b","t32"
"164445","2021-06-24 10:12:12.373",5.1394,-76.7090678699456,39.2567980644435,"b","t32"
"164446","2021-06-24 10:13:30.393",0.4935,-76.6813476256046,39.2594615544435,"g","t63"
"164447","2021-06-24 10:15:46.340",495.6854,-76.7201102546208,39.2669317044435,"b","t39"
"164448","2021-06-24 10:16:46.780",12.2514,-76.7100021501498,39.2564825244435,"b","t32"
"164449","2021-06-24 10:19:06.393",20.8137,-76.709292735629,39.2562543744435,"b","t32"
"164450","2021-06-24 10:19:50.143",55.9423,-76.7048470164602,39.2955702544435,"b","t39"
"164451","2021-06-24 10:20:08.673",365.1394,-76.7100562813976,39.2563516044435,"b","t32"
"164452","2021-06-24 10:20:12.783",121.7767,-76.6869601355029,39.2616748644435,"g","t63"
"164453","2021-06-24 10:21:29.570",2.5388,-76.7100877206696,39.2562755644435,"b","t32"
"164454","2021-06-24 10:21:52.663",63.275,-76.7128110397285,39.2614042244435,"g","t63"
"164455","2021-06-24 10:22:56.137",54.0796,-76.7098770854204,39.2753094144435,"b","t83"
"164456","2021-06-24 10:23:11.400",68.9923,-76.7093534592212,39.2561074044435,"b","t39"
"164457","2021-06-24 10:25:16.733",3164.062,-76.725122384545,39.2839921644435,"b","t39"
"164458","2021-06-24 10:25:48.780",6.3662,-76.7298817448802,39.2603583444435,"b","t39"
"164459","2021-06-24 10:25:59.407",6344.8914,-76.7077814025268,39.2905558444435,"b","t29"
"164460","2021-06-24 10:28:00.237",6.4239,-76.7048470164602,39.2955702544435,"b","t39"
"164461","2021-06-24 10:28:16.800",10.0759,-76.709822819321,39.2903777044435,"b","t39"
"164462","2021-06-24 10:28:27.177",96.1948,-76.7101235327408,39.2561889444435,"b","t29"
"164463","2021-06-24 10:30:57.787",40.229,-76.6904518927662,39.3007486644435,"b","t39"
"164464","2021-06-24 10:35:40.313",7634.2186,-76.7054478343351,39.2956273444435,"b","t39"
"164465","2021-06-24 10:36:52.800",339.2872,-76.7198774158976,39.2480481144435,"b","t39"
"164466","2021-06-24 10:37:27.393",47.1287,-76.7217171694968,39.2590085244435,"b","t39"
"164467","2021-06-24 10:37:45.347",1385.7057,-76.7114667172523,39.2559631544435,"b","t39"
"164468","2021-06-24 10:39:06.087",8.6366,-76.7099744292645,39.2546256944435,"b","t32"
"164469","2021-06-24 10:39:37.930",30.3793,-76.7039240470741,39.2943769444435,"b","t1"
"164470","2021-06-24 10:40:00.243",880.8312,-76.7280553623897,39.2532921244435,"b","t39"
"164471","2021-06-24 10:41:30.387",37.469,-76.7112239572404,39.2565410844435,"b","t39"
"164472","2021-06-24 10:43:12.420",13.7023,-76.7105811528971,39.2562985544435,"b","t32"
"164473","2021-06-24 10:43:45.860",5056.4766,-76.7129002522136,39.2621774544435,"g","t63"
"164474","2021-06-24 10:45:00.547",2.1519,-76.7262904201487,39.2603414844435,"b","t39"
"164475","2021-06-24 10:47:42.223",665192.8364,-76.6742461286053,39.2699483144435,"b","t35"
"164476","2021-06-24 10:47:43.163",47151.514,-76.7243686770945,39.2674920144435,"b","t33"
"164477","2021-06-24 10:48:45.447",45.7528,-76.7183319656443,39.2645388844435,"b","t39"
"164478","2021-06-24 10:48:50.320",2.4478,-76.7115289016957,39.2850585244435,"b","t39"
"164479","2021-06-24 10:49:12.147",39.6093,-76.7032457686487,39.2959587644435,"b","t29"
"164480","2021-06-24 10:50:15.383",44.4346,-76.7114950816104,39.2851326444435,"b","t39"
"164481","2021-06-24 10:52:27.537",169.1454,-76.6969166088316,39.3088455844435,"b","t39"
"164482","2021-06-24 10:52:48.787",31.641,-76.7083751571243,39.2890601544435,"g","t63"
"164483","2021-06-24 10:52:51.083",18.7701,-76.7053670272973,39.2957654144435,"b","t39"
"164484","2021-06-24 10:54:05.167",36.4554,-76.6968700176202,39.3089348944435,"b","t39"
"164485","2021-06-24 10:55:24.827",1.0166,-76.7073551348083,39.2896891544435,"g","t64"
"164486","2021-06-24 10:56:26.640",10050.9181,-76.6968217624903,39.3090273844435,"b","t39"
"164487","2021-06-24 10:56:56.373",295.4331,-76.7065595702206,39.2917626144435,"g","t63"
"164488","2021-06-24 10:58:08.673",0.7166,-76.7434226728245,39.2786355944435,"b","t1"
"164489","2021-06-24 10:59:02.377",87.8913,-76.6967801638971,39.3091071144435,"b","t39"
"164490","2021-06-24 11:00:06.083",103.3662,-76.7111475649568,39.2568626644435,"b","t29"
"164491","2021-06-24 11:00:54.083",24.1123,-76.7049775533736,39.2887728144435,"g","t63"
"164492","2021-06-24 11:01:14.053",1.5233,-76.7104283776173,39.2566678244435,"b","t29"
"164493","2021-06-24 11:01:19.650",50.5189,-76.7207034848807,39.2641566544435,"b","t39"
"164494","2021-06-24 11:01:50.727",11.2909,-76.7441863484367,39.2787101844435,"b","t1"
"164495","2021-06-24 11:01:54.023",171.3241,-76.6966969786127,39.3092668444435,"b","t39"
"164496","2021-06-24 11:01:57.570",29.9417,-76.6794231224544,39.2727046844435,"b","t39"
"164497","2021-06-24 11:02:26.977",1.5808,-76.7059610505186,39.2876186844435,"g","t63"
"164498","2021-06-24 11:02:55.697",248.404,-76.7095490610241,39.2612964144435,"b","t39"
"164499","2021-06-24 11:03:57.713",307.0118,-76.6967383173921,39.3091869444435,"b","t39"
"164500","2021-06-24 11:04:01.153",255.4942,-76.7102860606639,39.2570118144435,"b","t29"
"164501","2021-06-24 11:05:10.230",112.9812,-76.6942904048594,39.2692704444435,"b","t39"
"164502","2021-06-24 11:06:01.560",3.003,-76.751378907979,39.2808892644435,"b","t39"
"164503","2021-06-24 11:06:09.203",28.1685,-76.7101023121902,39.2574559244435,"b","t32"
"164504","2021-06-24 11:07:20.877",1.6008,-76.7100752302683,39.2575213744435,"b","t32"
"164505","2021-06-24 11:08:31.583",550.6831,-76.7061415052637,39.2894667044435,"g","t63"
"164506","2021-06-24 11:09:15.770",56.4454,-76.7213721978428,39.2561523344435,"b","t39"
"164507","2021-06-24 11:09:16.803",399.2795,-76.691830468612,39.2758728444435,"b","t23"
"164508","2021-06-24 11:09:49.693",2510.3629,-76.7038269606725,39.2948426344435,"b","t39"
"164509","2021-06-24 11:15:50.200",7.8935,-76.7226244230075,39.2670838344435,"b","t29"
"164510","2021-06-24 11:18:32.657",5584.9998,-76.7232919604255,39.2672616844435,"b","t39"
"164511","2021-06-24 11:18:50.440",547.129,-76.75147746112,39.2809280644435,"b","t39"
"164512","2021-06-24 11:19:55.783",6649.8387,-76.7226966725105,39.2675258344435,"g","t63"
"164513","2021-06-24 11:20:44.567",9209.7624,-76.7119119523118,39.2855933444435,"b","t39"
"164514","2021-06-24 11:21:18.070",22.47,-76.7234661082909,39.2672987444435,"b","t39"
"164515","2021-06-24 11:21:25.553",31.8424,-76.7390963832546,39.2534645444435,"b","t39"
"164516","2021-06-24 11:21:26.320",700.9471,-76.7226237232352,39.2676900644435,"g","t63"
"164517","2021-06-24 11:23:49.650",1407.809,-76.7099548090362,39.2749603744435,"b","t39"
"164518","2021-06-24 11:24:20.090",8.0218,-76.7038269606725,39.2948426344435,"b","t39"
"164519","2021-06-24 11:25:57.560",0.6045,-76.7257014795399,39.2840671944435,"b","t39"
"164520","2021-06-24 11:27:15.530",2949.9456,-76.7226371693804,39.2693376744435,"g","t63"
"164521","2021-06-24 11:27:38.450",NA,-76.7243850962174,39.2669814144435,"b","t39"
"164522","2021-06-24 11:28:24.953",26696.5404,-76.7421350501832,39.2848655844435,"b","t1"
"164523","2021-06-24 11:31:27.380",512.2111,-76.724497945612,39.2670055344435,"b","t39"
"164524","2021-06-24 11:31:59.863",14798.4076,-76.7454814242711,39.2814703344435,"b","t39"
"164525","2021-06-24 11:32:50.693",0.527,-76.7454814242711,39.2814703344435,"b","t39"
"164526","2021-06-24 11:32:55.710",26.3048,-76.7121627187594,39.2575394644435,"b","t39"
"164527","2021-06-24 11:34:53.993",0.2233,-76.7246187683184,39.2670313444435,"b","t39"
"164528","2021-06-24 11:42:47.867",5376.4609,-76.7245422964798,39.2675291844435,"b","t29"
"164529","2021-06-24 11:46:45.747",0.7246,-76.7243686770945,39.2674920144435,"b","t39"
"164530","2021-06-24 11:47:00.637",1.822,-76.7205184917918,39.2567660944435,"b","t29"
"164531","2021-06-24 11:48:13.483",102.9192,-76.7305085409672,39.2717401044435,"b","t39"
"164532","2021-06-24 11:53:00.917",0.9453,-76.7270695028881,39.2777984844435,"b","t39"
"164533","2021-06-24 11:55:11.683",15891.5029,-76.7254980256517,39.2669695544435,"b","t32"
"164534","2021-06-24 11:56:12.593",1366.1847,-76.7202545323838,39.2777904544435,"b","t32"
"164535","2021-06-24 11:59:39.650",15.198,-76.7067115200099,39.2953069844435,"b","t39"
"164536","2021-06-24 12:00:47.493",120.9604,-76.7267689238805,39.2777319244435,"b","t39"
"164537","2021-06-24 12:01:02.523",1.774,-76.7254730740282,39.2670354844435,"b","t32"
"164538","2021-06-24 12:01:22.357",15380.7615,-76.7063983290029,39.2958987844435,"b","t39"
"164539","2021-06-24 12:03:42.530",0.5695,-76.6801333416198,39.2652937944435,"b","t29"
"164540","2021-06-24 12:04:44.080",218.2555,-76.7061308808103,39.2964967444435,"b","t39"
"164541","2021-06-24 12:05:13.097",223.3276,-76.7229565163117,39.2456510444435,"b","t29"
"164542","2021-06-24 12:06:17.593",7204.6217,-76.7390963832546,39.2534645444435,"b","t39"
"164543","2021-06-24 12:06:47.780",0.0947,-76.7060205477998,39.2967325944435,"b","t39"
"164544","2021-06-24 12:07:26.127",2.3043,-76.7391791605932,39.2533744544435,"b","t39"
"164545","2021-06-24 12:07:33.610",11.0004,-76.7231079796008,39.2458282144435,"b","t29"
"164546","2021-06-24 12:08:46.813",93.6742,-76.7058936685649,39.2968084444435,"b","t39"
"164547","2021-06-24 12:10:17.100",29.2732,-76.7393450161756,39.2531940744435,"b","t39"
"164548","2021-06-24 12:11:39.883",36.9723,-76.7149829273446,39.2822541244435,"b","t1"
"164549","2021-06-24 12:12:34.167",0.2632,-76.7048946010563,39.2974162544435,"b","t39"
"164550","2021-06-24 12:12:48.603",2.7303,-76.7271111032815,39.2780581044435,"b","t39"
"164551","2021-06-24 12:13:07.057",19.418,-76.7394280479172,39.2531035944435,"b","t39"
"164552","2021-06-24 12:13:16.290",1.986,-76.7265242910316,39.2674383844435,"b","t32"
"164553","2021-06-24 12:13:39.337",25589.0125,-76.7265370679092,39.2494645844435,"b","t32"
"164554","2021-06-24 12:19:05.817",27990.2643,-76.7041622301563,39.2988204244435,"b","t39"
"164555","2021-06-24 12:19:09.720",1447.1038,-76.7265692274772,39.2779025344435,"b","t39"
"164556","2021-06-24 12:20:23.537",729.5137,-76.7150440272538,39.2820744144435,"b","t32"
"164557","2021-06-24 12:22:06.117",34.6969,-76.6784694721823,39.2648041744435,"b","t29"
"164558","2021-06-24 12:24:07.573",7.1996,-76.7150759642309,39.2819995744435,"b","t32"
"164559","2021-06-24 12:24:12.433",13.5117,-76.7270858450466,39.2781240744435,"b","t39"
"164560","2021-06-24 12:24:13.433",3.9934,-76.739511400627,39.2530131844435,"b","t39"
"164561","2021-06-24 12:28:14.297",1.5526,-76.7470420025656,39.2902821844435,"b","t39"
"164562","2021-06-24 12:28:34.707",13102.0903,-76.7269595424991,39.2784540544435,"b","t39"
"164563","2021-06-24 12:31:40.853",28968.7644,-76.7395945871182,39.2529227544435,"b","t39"
"164564","2021-06-24 12:34:26.857",2054.7702,-76.7151101255657,39.2819302544435,"b","t1"
"164565","2021-06-24 12:34:27.997",288.0105,-76.7294145760913,39.2704768944435,"b","t39"
"164566","2021-06-24 12:34:36.403",4.3209,-76.7396778406146,39.2528322844435,"b","t39"
"164567","2021-06-24 12:35:49.750",50.8357,-76.7269090104536,39.2785860844435,"b","t39"
"164568","2021-06-24 12:36:07.373",4.5063,-76.7049009123616,39.2988930944435,"b","t39"
"164569","2021-06-24 12:37:59.970",15.1235,-76.7397611130922,39.2527417644435,"b","t39"
"164570","2021-06-24 12:40:11.973",9.6017,-76.7398444023751,39.2526512444435,"b","t39"
"164571","2021-06-24 12:43:25.247",12.472,-76.7048521137081,39.2988006244435,"b","t39"
"164572","2021-06-24 12:43:30.653",842.4467,-76.7399276916807,39.2525607244435,"b","t39"
"164573","2021-06-24 12:45:04.780",2091.9044,-76.6905423769787,39.2759502344435,"b","t15"
"164574","2021-06-24 12:46:26.097",887.7831,-76.740010965883,39.2524702144435,"b","t39"
"164575","2021-06-24 12:46:37.970",54013.7908,-76.7471441349539,39.2911568344435,"b","t82"
"164576","2021-06-24 12:47:23.050",143332.3015,-76.6907397291831,39.2754406344435,"b","t39"
"164577","2021-06-24 12:48:09.363",44252.7848,-76.7293873074858,39.2705480544435,"b","t39"
"164578","2021-06-24 12:49:10.897",65.6033,-76.7185259207277,39.2704615644435,"g","t63"
"164579","2021-06-24 12:49:37.443",532.3836,-76.7490476920172,39.2841028144435,"b","t39"
"164580","2021-06-24 12:49:48.693",41.5668,-76.7400942092433,39.2523797244435,"b","t39"
"164581","2021-06-24 12:50:33.900",136.5964,-76.7293529684587,39.2706376444435,"b","t39"
"164582","2021-06-24 12:53:10.913",39.4247,-76.7262001477321,39.2788670944435,"b","t39"
"164583","2021-06-24 12:53:39.333",239.9811,-76.7256520891326,39.2841688744435,"b","t39"
"164584","2021-06-24 12:55:30.680",45481.6955,-76.7299580238528,39.2706245844435,"b","t39"
"164585","2021-06-24 12:56:08.730",8.0235,-76.715173593718,39.2818017944435,"b","t32"
"164586","2021-06-24 12:58:24.627",916.5851,-76.7266656251596,39.2792178944435,"b","t39"
"164587","2021-06-24 13:00:51.160",658.8057,-76.7471441349539,39.2911568344435,"b","t39"
"164588","2021-06-24 13:02:30.900",13219.7952,-76.7205949851498,39.2701137344435,"g","t63"
"164589","2021-06-24 13:03:56.700",36.8294,-76.7255307575949,39.2844135744435,"b","t39"
"164590","2021-06-24 13:06:25.783",15.3151,-76.7277538302745,39.2748073944435,"b","t39"
"164591","2021-06-24 13:09:28.570",86.5924,-76.744236725431,39.2832647544435,"b","t1"
"164592","2021-06-24 13:10:16.540",8.4414,-76.7156375669597,39.2820041444435,"b","t32"
"164593","2021-06-24 13:12:35.233",21.5068,-76.7297512241271,39.2710715344435,"b","t39"
"164594","2021-06-24 13:17:03.927",4.4143,-76.7470924946837,39.2913278344435,"b","t39"
"164595","2021-06-24 13:19:49.027",640.6773,-76.7291637402496,39.2711313844435,"b","t39"
"164596","2021-06-24 13:20:03.180",567.4067,-76.7258596928209,39.2845789844435,"b","t39"
"164597","2021-06-24 13:20:45.603",12.5796,-76.7496490992325,39.2904952644435,"b","t39"
"164598","2021-06-24 13:23:55.093",3.6527,-76.7495165197669,39.2904760744435,"b","t39"
"164599","2021-06-24 13:27:39.290",1453.478,-76.7258340438449,39.2660926344435,"g","t63"
"164600","2021-06-24 13:34:27.097",27.1659,-76.718546684973,39.2630247644435,"g","t63"
"164601","2021-06-24 13:35:41.227",52.0768,-76.7418027210027,39.2847526844435,"b","t32"
"164602","2021-06-24 13:36:31.960",103991.191,-76.741322489372,39.2845589644435,"b","t32"
"164603","2021-06-24 13:36:37.617",11.1222,-76.7410875958024,39.2848509444435,"b","t32"
"164604","2021-06-24 13:39:58.920",124.8481,-76.7536252510343,39.2837468544435,"b","t39"
"164605","2021-06-24 13:41:02.500",381.8452,-76.6690918199012,39.2645968144435,"b","t39"
"164606","2021-06-24 13:43:10.643",187.005,-76.7412870563566,39.2853935844435,"b","t32"
"164607","2021-06-24 13:44:59.257",4.1258,-76.7421789950726,39.2842835644435,"b","t32"
"164608","2021-06-24 13:45:13.020",0.6241,-76.7420279464465,39.2836818444435,"b","t32"
"164609","2021-06-24 13:46:40.710",0.3752,-76.7466755794379,39.2833763644435,"b","t39"
"164610","2021-06-24 13:47:35.527",0.0307,-76.7159676032956,39.2649282244435,"g","t63"
"164611","2021-06-24 13:47:38.480",2005.0414,-76.7338386642759,39.2623881844435,"b","t39"
"164612","2021-06-24 13:49:21.280",0.1019,-76.7416148753037,39.2849864244435,"b","t32"
"164613","2021-06-24 13:49:52.093",235.8671,-76.7580828647226,39.2731970544435,"b","t39"
"164614","2021-06-24 13:51:17.083",7192.8666,-76.7423661171555,39.2840500844435,"b","t32"
"164615","2021-06-24 13:53:16.730",51938.5832,-76.7421339286363,39.2835509844435,"b","t32"
"164616","2021-06-24 13:53:47.870",3.7236,-76.7408528891152,39.2851426644435,"b","t39"
"164617","2021-06-24 13:53:52.947",1032.9861,-76.7467259547704,39.2832453744435,"b","t39"
"164618","2021-06-24 13:56:26.987",2.4436,-76.7426006926777,39.2837499044435,"b","t29"
"164619","2021-06-24 13:56:57.907",1992.7858,-76.7238951103149,39.2864774444435,"b","t39"
"164620","2021-06-24 13:59:09.333",9.8455,-76.7524541226483,39.2881526244435,"b","t39"
"164621","2021-06-24 13:59:28.397",5625.81,-76.7284435984866,39.2653605244435,"b","t39"
"164622","2021-06-24 14:00:31.603",1129.6777,-76.7240220780443,39.2862205244435,"b","t39"
"164623","2021-06-24 14:00:49.587",658.1031,-76.7200399090538,39.2588849444435,"b","t29"
"164624","2021-06-24 14:01:12.383",8.9719,-76.7069949008677,39.2896465344435,"b","t39"
"164625","2021-06-24 14:01:22.543",114.572,-76.7403436256616,39.2521086644435,"b","t39"
"164626","2021-06-24 14:01:29.183",0.6329,-76.7124373522007,39.2824567644435,"b","t32"
"164627","2021-06-24 14:01:51.497",281.6709,-76.7468768345023,39.2828515044435,"b","t39"
